"koi_fpflag_nt","koi_fpflag_ss","koi_fpflag_co","koi_fpflag_ec","koi_period","koi_period_err1","koi_period_err2","koi_time0bk","koi_time0bk_err1","koi_time0bk_err2","koi_impact","koi_impact_err1","koi_impact_err2","koi_duration","koi_duration_err1","koi_duration_err2","koi_depth","koi_depth_err1","koi_depth_err2","koi_prad","koi_prad_err1","koi_prad_err2","koi_teq","koi_insol","koi_insol_err1","koi_insol_err2","koi_model_snr","koi_tce_plnt_num","koi_steff","koi_steff_err1","koi_steff_err2","koi_slogg","koi_slogg_err1","koi_slogg_err2","koi_srad","koi_srad_err1","koi_srad_err2","ra","dec","koi_kepmag","koi_tce_delivnameq1_q16_tce","koi_tce_delivnameq1_q17_dr24_tce","koi_tce_delivnameq1_q17_dr25_tce"
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0329638576263809,-0.203142158235006,0.203142158235006,-0.313886473087283,-0.0660227629345931,0.0660227629345931,-0.103293124241942,-0.132818294510772,0.0120264487422014,0.0594590011105514,-0.125426155821093,0.125426155821093,-0.18501650412367,-0.203566484372486,0.203566484372486,-0.0359797681900148,-0.0325143722623449,0.0285629600686681,-0.258835666449315,-0.0484601634278299,-0.0462373226260715,0.0790727540404135,-0.206520459273585,0.832810420380012,0.0635554572357041,-0.617598741478686,0.680223264530181,0.0557570141619523,0.0340753864993947,0.26121721307123,-0.0812219426013456,-0.256149818644316,0.154671074801382,-1.6966504316202,1.25037279022335,0.52818333334761,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.03510354807283,-0.220732769303924,0.220732769303924,-0.437306437601162,-0.29495420496383,0.29495420496383,-0.118408789477416,-0.128511584971029,0.034606547061253,0.0234996961929452,-0.392728482052719,0.392728482052719,-0.179447981450317,-0.358667081471293,0.358667081471293,-0.0303772422564093,-0.0291999060230255,0.0229832425024297,0.615769893271657,-0.0312687696774936,-0.0355072104061727,0.0436624808261947,-0.0602353256884823,-0.489619313080557,1.07335235997219,-1.05395127326829,1.02772155838934,-0.976668767158923,0.684708229816659,0.126678517675577,0.176445183638546,0.186254570624641,-0.293624253776387,-0.527803603848183,1.14560263399911,-0.395684776764597,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0311982305972772,-0.21121483094145,0.21121483094145,-0.402853065694126,-0.239194665618095,0.239194665618095,0.223205244844294,-0.150762917593034,-0.235451428834603,-0.166817555265203,-0.366124932996491,0.366124932996491,-0.151432968000788,-0.211321514227426,0.211321514227426,-0.0259562013836323,-0.0286150002160868,0.0184497219798611,-0.0814962902846939,-0.0466537754674262,-0.0452929257628818,0.072510199155194,-0.141552649946084,-0.489619313080557,-0.293532143152269,-0.90122788714193,1.32309510816962,-1.20464922360202,1.09960453570013,0.481371441900479,0.149801168062668,0.00538205788484631,-0.346839166880943,-1.18847091418913,1.20949367004112,0.178906613237679,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0218445198802567,-0.198920254484373,0.198920254484373,-0.279414752913197,-0.265034452144167,0.265034452144167,0.0883735109438666,-0.117457697152355,-0.0737779248701943,1.08077879419425,-0.304894542311521,0.304894542311521,-0.132003478673023,-0.29662684263177,0.29662684263177,-0.0336930229109921,-0.0283225473126174,0.0283304718367415,-0.688077565575046,-0.0508024199163265,-0.0469863481537506,0.0820228933924847,-0.0352808029004354,-0.489619313080557,0.578698225008518,0.691458853890132,-0.675020081520525,0.511717927048142,-0.61655745681787,-0.949631045489643,-0.119563330869072,0.0322685124813022,0.211111134154699,0.803507453290348,1.25578593373963,-0.107999263995479,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0384006012571385,-0.224572148937988,0.224572148937988,-0.479432847072794,-0.284527624435765,0.284527624435765,-0.291936626380656,-0.0871671733894969,0.293826075763965,-0.6242803405561,-0.381749239585069,0.381749239585069,-0.192740027831602,-0.321442938167579,0.321442938167579,-0.0371993656721602,-0.0311495920461546,0.0292604247644479,0.847520214395878,-0.0220614888172887,-0.016329584610414,0.0469803124736042,-0.162634919198054,-0.489619313080557,0.353323264107912,0.211471068921565,-0.275397043582496,0.475892426749941,-0.484544995854946,-0.900707883527588,-0.119563330869072,0.0127147273202434,0.206273414781557,-1.53606726027879,1.43415940624239,-0.0534247764783022,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0360030666973319,-0.224327278520451,0.224327278520451,-0.340486405883298,-0.349988416968482,0.349988416968482,-0.140175347416498,-0.13224406657214,0.0680250925734492,-0.525331555531509,-0.473172547056075,0.473172547056075,-0.127331436430055,-0.332299979964495,0.332299979964495,-0.0371612532508431,-0.0338791524785353,0.0299578894602277,-0.706214547228246,-0.0508572726003045,-0.0476661669074085,0.0823733837090938,0.0555020300009078,0.832810420380012,-2.33068763389022,-1.09758652644725,1.06247138777525,1.12400829578103,-0.67313422580198,1.14183412838823,-0.230363444422418,-0.522570141463743,0.288514644124961,0.561956012038175,1.18531253996882,-0.468970517144807,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0372851324636225,-0.224454328368203,0.224454328368203,-0.440493843162308,-0.329407253665259,0.329407253665259,-0.285890360286467,-0.107121594256972,0.284794036436344,0.35967738402731,-0.432844944915285,0.432844944915285,0.11111511804406,-0.0810370126644288,0.0810370126644288,-0.0253082902212425,-0.0346590268877869,0.0307715982719708,0.406186994168014,-0.0376668429958508,-0.0478750121281269,0.0829969554380301,0.132947100722433,-0.489619313080557,0.303565155857129,0.604188347532211,-0.344896702354327,0.199059015354754,-0.295955765907913,-0.0200909682105895,-0.0808970155821276,0.010270504175111,0.162733940423285,1.58680153640639,0.0817717743702153,-1.21820026720205,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0361727764398884,-0.217504485691812,0.217504485691812,-0.421965901571454,-0.175275193685179,0.175275193685179,0.245576429392795,-0.148466005838505,-0.292353276598613,0.551505303959116,-0.304894542311521,0.304894542311521,-0.219668920759703,-0.430013356136744,0.430013356136744,-0.0366276793524045,-0.0324168879611885,0.0271680306771085,0.577480709781569,-0.0326011741891644,-0.0369617775592697,0.0450859445660424,-0.155320662518799,-0.489619313080557,0.413325688763268,-0.530328235120765,0.402224629442857,-0.820339311312229,0.628131460832549,0.175601679637632,0.11828324719852,0.0200473967556405,-0.224283609428027,-0.176614830110985,1.12242706758343,-1.88167010830373,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.038180629700459,-0.224163115193218,0.224163115193218,-0.498945190500633,-0.270927736790464,0.270927736790464,0.145208412229248,-0.125353331308551,-0.141518219827349,-0.470920514257082,-0.369714300726299,0.369714300726299,-0.190860866929449,-0.335401991906472,0.335401991906472,-0.0335024608044069,-0.0310521077449981,0.0255406130536223,1.19212286580668,-0.00261972854477792,-0.0197066302029096,-0.00611789536899484,-0.140692149160289,-0.489619313080557,0.0562380883752948,-0.988498393499852,1.13197104654708,-0.758458901706246,0.882726921261044,0.26121721307123,0.0490737921050811,-0.0386139587275361,-0.114628636970156,0.426948193977813,-0.371511535035836,0.419813993849216,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0371393759993012,-0.221804936488968,0.221804936488968,-0.537749178861119,-0.244181291088039,0.244181291088039,0.0267015967831332,-0.094632136591718,0.00389761334734289,-0.604992341294218,-0.354089994137721,0.354089994137721,-0.189395466225935,-0.268708735153985,0.268708735153985,-0.0368182414589897,-0.0308571391426852,0.0292604247644479,0.265121581309793,-0.0410062931494859,-0.0365698099895931,0.0700890206490481,-0.19103144512928,2.15524015384058,0.353323264107912,0.211471068921565,-0.275397043582496,0.475892426749941,-0.484544995854946,-0.900707883527588,-0.119563330869072,0.0127147273202434,0.206273414781557,-1.53606726027879,1.43415940624239,-0.0534247764783022,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0237414484744435,-0.211817679523517,0.211817679523517,-0.0399942745516412,-0.319887332313548,0.319887332313548,0.201438686905211,-0.148753119807821,0.239633839798241,0.66885187289504,-0.197213510417264,0.197213510417264,0.258396508751338,0.0430434650146164,-0.0430434650146164,-0.0218781723027086,-0.0212061933281963,0.025424368937659,-0.694123226126112,-0.050821172970678,-0.0471051633233088,0.0820723490813314,0.138540355830099,-0.489619313080557,0.211366308215972,0.58237072094273,-0.570770593362778,0.524745381702035,-0.541121764839056,-0.741707607150908,-0.118588549811418,-0.0410581818726684,0.21756142665222,0.559214095774942,0.177263704586213,1.11758779853312,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0345923355364388,-0.212504966180597,0.212504966180597,-0.487029548922584,-0.151248725511814,0.151248725511814,0.0859550045061908,-0.112146088720006,-0.068358701273622,0.0114413246264261,-0.222550223804148,0.222550223804148,-0.194998468915841,-0.291973824718806,0.291973824718806,-0.0354461942915762,-0.0319294664554062,0.0290279365325213,0.099873526247305,-0.0440785122786128,-0.0437495534572799,0.0757119174461808,-0.188019692378999,-0.489619313080557,0.766022867834996,-1.09758652644725,0.958221899617505,-0.0614900777230698,-0.361961996389375,0.114447727185063,-0.0237098601997558,-0.138827107677963,0.177247098542709,0.754999333194803,-0.389980950870282,0.349646795612846,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0183452285246693,-0.17559178166692,0.17559178166692,0.923208043920981,-0.328953924077083,0.328953924077083,-0.146826240120107,-0.145307752176026,0.0770571319010699,1.86651523405555,-0.391250507105151,0.391250507105151,0.638452491209718,0.0414924590436283,-0.0414924590436283,0.000646268695664223,-0.0178917270888769,0.000664372237476311,-0.855340840821223,-0.0511995158422185,-0.0476655544580809,0.0822142654058479,0.42035436317787,-0.489619313080557,0.0225781916174121,-1.01031602008933,1.13197104654708,-1.07437467706311,0.958162613239857,0.481371441900479,0.111784706814159,-0.00439483469568312,-0.251697352542495,-0.875538597779097,0.207648063905015,0.608485793551455,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0372392681286737,-0.224827819574422,0.224827819574422,-0.300259388245187,-0.346543112098339,0.346543112098339,-0.189150102779434,-0.121477292722782,0.140281407194414,-0.596791569580076,-0.474439382725419,0.474439382725419,-0.167379975656674,-0.35246305758734,0.35246305758734,-0.0382665134690374,-0.0339766367796917,0.030074133576191,-0.547012152716824,-0.0502778032208446,-0.0475014180382788,0.0818766765732859,-0.0352808029004354,2.15524015384058,-2.33068763389022,-1.09758652644725,1.06247138777525,1.12400829578103,-0.67313422580198,1.14183412838823,-0.230363444422418,-0.522570141463743,0.288514644124961,0.561956012038175,1.18531253996882,-0.468970517144807,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0377585977233946,-0.225796893760904,0.225796893760904,3.34305880623307,-0.380089501623415,0.380089501623415,0.0545144208164051,-0.143297954390813,0.00480081728010495,-0.585326674913922,-0.449736087173208,0.449736087173208,0.831885384073544,0.0430434650146164,-0.0430434650146164,-0.0136840017195442,-0.01340744923568,0.0222857778066499,0.537176306107791,-0.0338416887345131,-0.0278081099086643,0.0582734115093752,0.788218449105114,-0.489619313080557,0.51723232658108,0.800546986837534,-1.52639090147546,0.462864972096051,-0.50340391884965,-0.802861559603477,-0.109165666254096,0.0493780744972288,0.198210549159655,0.967639595493221,-1.4026480556406,0.960881055805226,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0391976034104394,-0.225962628029069,0.225962628029069,-0.494662116441553,-0.358556346185021,0.358556346185021,-0.202451888186651,-0.112433202689322,0.160151893715179,-0.796658403889561,-0.483518371689053,0.483518371689053,-0.206497554436355,-0.428462350165755,0.428462350165755,-0.0377710519919158,-0.0330992780692836,0.0297254012283011,2.26825044389654,0.119250276942655,0.0409093170996045,-0.0882938980060972,0.0460365213571659,-0.489619313080557,-0.142794344627838,-0.443057728762844,0.541223946986519,0.159976651393082,-0.239378996923803,0.273448003561743,-0.0799222345244736,-0.268370934369977,0.212723707279079,-1.11114680619501,1.54162233237067,-1.41778696440772,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0200177582719711,-0.174806311201686,0.174806311201686,-0.389483064306979,-0.202474968975782,0.202474968975782,-0.00655286673490938,-0.0886027432360779,0.0526706257164942,0.52830575239937,-0.277446436142397,0.277446436142397,-0.153639689060197,-0.231484591850271,0.231484591850271,-0.0325877626927979,-0.0303697176369029,0.0290279365325213,-0.589331776574291,-0.0504550195844658,-0.0471688580533813,0.0819755879509792,-0.132517391695239,-0.489619313080557,0.802609712137043,-0.704869247836608,-0.101647896652919,0.065527605152371,-0.654275302807276,-0.0200909682105895,-0.0276089844303721,-0.0972753142107127,0.230462011647264,1.23867543140096,1.24479289777577,-0.304467419057316,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0333639017590763,-0.217315972780156,0.217315972780156,-0.353950779677959,-0.273647714319524,0.273647714319524,0.215345098921847,-0.149327347746453,-0.226419389506983,-0.152951776774843,-0.363591261657802,0.363591261657802,-0.0511305998473359,-0.000384702173049415,0.000384702173049415,-0.0305678043629946,-0.0272502199998964,0.0278654953728883,-0.367657556368514,-0.0492824848611412,-0.0455734275549317,0.0802747423041218,-0.105411616942705,-0.489619313080557,0.0635554572357041,0.865999866605974,-0.501270934590947,0.609423836952327,-0.663704764304628,-0.509322587831144,-0.138734025002936,-0.0972753142107127,0.230462011647264,-0.999715329256971,0.184164913312018,1.10901180763756,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0345393100557187,-0.221518239769158,0.221518239769158,-0.43342820247585,-0.316260695608135,0.316260695608135,-0.15105862638604,-0.125353331308551,0.0833795594304043,-0.15910235556045,-0.422076841725859,0.422076841725859,-0.0713703695641033,-0.180301394807665,0.180301394807665,-0.0364371172458193,-0.0330992780692836,0.0280979836048149,-0.883553923392867,-0.0512449919990208,-0.0476680042553914,0.0823561817303645,-0.0283967966140776,-0.489619313080557,-2.56045301610707,0.822364613427014,-0.761894654985314,1.26405343331036,-0.229949535426452,0.860525947106409,-0.245959941344883,-0.471241455415963,0.222399146025362,-1.10310109266183,0.147389732199013,0.759735087527632,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0159466499681425,0.267197556347175,-0.267197556347175,-0.354373828401291,1.48980438368786,-1.48980438368786,-0.204265768014908,-0.111787196258361,0.162861505513466,1.42418610972398,1.78538431210641,-1.78538431210641,-0.221599801686686,-0.360218087442281,0.360218087442281,-0.0391812115806464,-0.0325143722623449,0.0301903776921543,-0.629636180248068,-0.0506106699355829,-0.0469177538290571,0.0820207431451436,-0.24481274424145,-0.489619313080557,1.12750088953922,-0.944863140320891,-0.779269569678272,0.111123696440988,-0.61655745681787,-0.815092350093991,-0.0363820139492586,0.19603146320517,0.228849438522884,-1.54562154509945,1.39960942201661,-1.57449370713562,-0.230932471104534,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0308125135115049,-0.2191647738877,0.2191647738877,-0.20550674924829,-0.204288287328488,0.204288287328488,0.0273062233925521,-0.123774204477312,0.114991697077076,0.652666139248706,-0.237329973279831,0.237329973279831,-0.156622210492055,-0.139199736576481,0.139199736576481,-0.0329688869059683,-0.0295898432276513,0.0272842747930718,0.0414321409203276,-0.0449495916532378,-0.0434145436750719,0.0743400596425209,-0.178984434128154,-0.489619313080557,0.284539996820065,0.604188347532211,-0.344896702354327,0.199059015354754,-0.295955765907913,-0.0200909682105895,-0.0808970155821276,0.010270504175111,0.162733940423285,-1.54562154509945,1.39960942201661,-1.57449370713562,-0.230932471104534,-0.179256090960913,-3.0148305844968
